,Edition,Grand Total,City,Country
0,1896,151,Athens,Greece
1,1900,512,Paris,France
2,1904,470,St. Louis,United States
3,1908,804,London,United Kingdom
4,1912,885,Stockholm,Sweden
5,1920,1298,Antwerp,Belgium
6,1924,884,Paris,France
7,1928,710,Amsterdam,Netherlands
8,1932,615,Los Angeles,United States
9,1936,875,Berlin,Germany
10,1948,814,London,United Kingdom
11,1952,889,Helsinki,Finland
12,1956,885,Melbourne,Australia
13,1960,882,Rome,Italy
14,1964,1010,Tokyo,Japan
15,1968,1031,Mexico City,Mexico
16,1972,1185,Munich,West Germany (now Germany)
17,1976,1305,Montreal,Canada
18,1980,1387,Moscow,U.S.S.R. (now Russia)
19,1984,1459,Los Angeles,United States
20,1988,1546,Seoul,South Korea
21,1992,1705,Barcelona,Spain
22,1996,1859,Atlanta,United States
23,2000,2015,Sydney,Australia
24,2004,1998,Athens,Greece
25,2008,2042,Beijing,China
